content,label,category
【快鲤鱼早报】①苹果宣布6月2日起举行WWDC，或发布iOS8及iWatch；②微软：iPad版Office上线一周，下载量突破1200万；③苹果去年就收购了一家自动语音识别技术公司Novauris；④Mozilla新任CEOBrendanEich因反对同性恋离职；⑤达内科技收盘价9.06美元较发行价上涨0.67%。网页链接,0,财经商业
网传陈光标已遭调查，首善还是首恶让我们拭目以待。个人观点，沽名钓誉之徒多行不义必自毙！,1,财经商业
#大同身边事#【三大景区推出门票半价优惠活动】大同市云冈石窟、恒山、华严寺三大景区推出门票半价优惠活动，让游客享受实惠的同时，感受大美大同风光。戳图了解↓↓（来源：黄河新闻网）,0,财经商业
【吉利汽车将收购力帆股份，力帆仅保留摩托车板块】据国内媒体报道，吉利汽车将收购力帆股份，届时力帆将仅保留摩托车板块，其余部分均由吉利汽车接盘，包括上市公司壳资源、生产资质、金融牌照等。说起力帆这个品牌，大部分人会对其摩托车更为熟悉。不过，后来踏进汽车行业的力帆，并没有像力帆摩托那样一帆风顺。随着国产车企大洗牌，没有核心竞争力的力帆汽车，就成为了被要“淘汰”的那一家。据力帆集团去年的财报显示，力帆集团当前净资产仅27.44亿元，资不抵债已经成为板上钉钉之事。,0,财经商业
【XboxOne/PC的《火箭联盟》玩家现在可以跨平台联机了】这款热门独立游戏的开发商Psyonix确认，针对X1版《火箭联盟》的更新内容已经推送，开启了X1/PC版本之间的跨平台联机功能，在选项菜单中即可找到开启或关闭该功能的设置按钮。微软方面在三月曾宣布将完全开放XboxLIVE网络的联机功能，不知道什么时候我们才能看到X1/PS4/PC三平台联机的游戏呢？,0,财经商业
【10月1日起图们江干流全面禁渔】#信息播报#从吉林省图们江边境渔政管理站获悉，10月1日12时至10月31日12时，图们江干流全面进入秋季禁渔期。禁渔期间，严禁任何单位和个人在图们江干流从事捕捞作业，监督举报电话为0433-2668177。,0,财经商业
【转发帮助！2000万公斤辣椒急盼买家！[可怜]】有“中国辣椒第一镇”之称的云南会泽县乐业镇正值辣椒收获季，当地辣椒种植面积达10万亩，产量2000万公斤，但椒农们却叹气：“今年辣椒太多了，卖不动。”有需要或能帮忙的网友们，您可以按照最后一张图联系方式帮助他们！@云南共青团转发扩散！[给力],0,财经商业
今年一月份，网上疯传小米被美国列入黑名单。而美方的理由很简单，怀疑小米与军队有密切联系。不知道这个莫须有的罪名是怎么来的，是不是他们发现小米公司有退伍军人，或者雷军的名字带个“军”？不过就在刚刚，小米官方正式发布通告，表示美方已经颁布临时禁令，解除了美国投资者购买及持有小米股票...全文,0,财经商业
#爱奇艺遭美国证监会调查#别吧……我还等着骂它两年呢aqy确实是🐶倒也轮不到美国管8坚持住我还没骂够呢,0,财经商业
#万象#【39名临时工铁总门前下跪：盛总为我们做主】昨早，39名铁路一线员工手举“盛总为我们做主”的标语，围聚在中国铁路总公司门口维权，要求同工同酬。这些维权职工在西安铁路局工作已经20多年，一直是临时工，工资停滞在十多年前水平，而且正进行劳动合同重签，担心被辞退。http://t.cn/R47B07f,0,财经商业
特大爆料：薛蛮子嫖娼的女生姓张，河南人，某律师楼实习律师。知情人透露，正是吴法天当初骗奸的自己的女学生张某。吴法天发帖嘲笑薛蛮子，突然感觉有啥不对劲，赶紧删帖。张小姐横扫左右两派，党国功臣啊！,1,财经商业
已与国土局核实，深圳“三价合一”真的来了，3月29日起实施，几家欢喜几家忧,0,财经商业
【举报“电打鱼”最高可奖一万元】为了切实保护汉江生态环境，7号，市政府发布了《汉江襄阳段等重点水域全面禁渔的通告》，严厉打击各种违法捕捞行为，同时鼓励广大市民进行举报，一经查实，最高可奖励1万元。详细请看：网页链接,0,财经商业
#爱奇艺遭美国证监会调查#还记得让我儿子坐冷板凳那天帝国姐姐大喊得aqy倒闭对不起我只想笑,0,财经商业
火币：网传“1600万EOS转入火币”消息不实流入地址非火币账户 ：4月19日，一则“EOS生态转入1600万EOS进入火币套现跑路”的消息在业内快速流传，对此火币方面回复如下：1.经火币核查，huobidevice5、huobidevice3这两个获得大量EOS流入的地址并非火币地址，火币账户为huobideposit，网传流入火币的消息为不实信息；2.火币已在关注“EOS生态”项目有关情况，相关流入地址目前已经加到黑地址监控系统。3.请投资者和媒体厘清事实，不要信谣传谣，并保护好投资者利益。#区块链#​​​​#比特币#​​​​,0,财经商业
腾讯微、信部门发年终奖了，每人（划重点）280万,1,财经商业
#国泰港龙航空停止运营#据香港媒体10月21日报道，国泰航空正式公布重组计划，将整体裁员8500人，其中包括5300名驻港员工，同时旗下港龙航空将停止营运。该重组计划即日生效。,0,财经商业
#新罗女神辨型记#指认真假新罗女神，赢iphone6S！5位女神同时出现，究竟哪一位才是真身？发动你的火眼金睛找到真正的Angelababy，参与就有机会获得iphone6S。转发此博文就有机会获得话费哦！1000个名额，赶紧转起来吧~http://t.cn/RUaPudhhttp://t.cn/RU0b1OS,0,财经商业
发布了头条文章：《传微软电子病历管理平台HealthVault将于11月20日关闭》传微软电子病历管理平台HealthVault将于11月20日关闭,0,财经商业
【中国旅游日，扬州景点很优惠.....】扬州瘦西湖、马可波罗花世界、个园、何园、茱萸湾、汉陵苑、唐城遗址景区、宝应湖国家湿地公园、仪征捺山地质公园均实行门票挂牌价半价优惠（仅限散客购票，已享受优惠人员不再享受折上折优惠）；仪征芍药园、高邮文游台、盂城驿、清水潭景区、龙虬庄遗址公园实行门票免费政策。同时，润德菲尔庄园推出全国医务工作者凭有效证件免费入园、残疾人免费入园、70岁以上老人凭身份证件免费入园，游客入园享受门票挂牌价的半价优惠。,0,财经商业
【我们都是受害者！】羊城晚报爆出一条新闻，“中国电力违法收费27.4亿，这一数字还仅仅是专项检查核实的数字”。那么这高额的违法收入是如何获取的呢？电表生产企业道出实情：一些电力公司为获取不正当的利益，私下要求企业在生产电表过程中将电表调快，而且是越快越好。否则拒绝购买该厂家电表.,1,财经商业
#晚安#他大学毕业时应聘过30份工作，全部被拒绝：他想当警察和5个同学一起去，4个录取，他没有被录取；他在杭州第一家五星级宾馆开业的时候去应聘服务员，没有被录取；24个人一起应聘杭州肯德基，23个被录取，没有被录取的那个还是他。——他是马云。加油吧，年轻人，没什么了不起。,0,财经商业
#机锋播报#【三星赔了苹果30卡车硬币】29日上午，30辆装满5美分硬币的卡车停在了加利福尼亚州苹果公司的总部。苹果公司的安保部门以为是这些卡车转移错了地方，但在数分钟之后，蒂姆·库克收到来自三星CEO的电话，电话中解释道这就是他们将要支付给美国苹果公司的10亿美元的罚款http://t.cn/zW33oW1,1,财经商业
"[心]娃娃卖衣服啦！！！双11快来抢福利吧，第1,11,111,1111名通通免单！还有新品7折领券再包邮！转发此条微博@三位好友，抽取6名幸运小仙女，新款衣服、300元素颜系列大礼包、娃娃亲笔签名著作集（四本）三选一任性送，任性双11。更多惊喜请戳店铺http://t.cn/RU0Qegn",0,财经商业
"2016/07/03【第627期】：The“OtherSide”IsNotDumb。ProductScope:GoodbyeFeatures.Hello,UserScenarios。互联网对我们思想与行为的负面影响。微软收购LinkedIn的时间轴。Podcasters谈如何上线一个podcast。网页链接#湾区日报#",0,财经商业
"烟台公园收费板凳，坐前投币,钉子就会下去.....",1,财经商业
【百度第二季度净利润36亿元同比增长48%】北京时间8月14日消息，百度公司(NASDAQ:BIDU)今天发布了截至6月30日的2020财年第二季度未经审计财报。财报显示，按照美国通用会计准则(GAAP)计算，百度第二季度总营收为260亿元(人民币，下同)(约合36.9亿美元)，同比下降1%；归属于百度的净利润为36亿元(约合5.07亿美元)，较上年同期的24亿元增长48%。,0,财经商业
【[话筒]抢！票！啦！明天可网购除夕火车票啦！】按铁路客票预售期提前60天算，明天即可通过互联网购买除夕当天（2016年2月7日）的火车票。春节前两天是各地车票“秒抢”最高峰，届时热门方向车票将全面开启秒杀状态。你，准备好了吗？戳图↓↓附上#2016年春运购票日历#和抢票攻略，祝好运！扩散周知！,0,财经商业
"【芭比娃娃很可爱？当心她正在""偷听""[吃惊]】芭比娃娃诞生以来广受青睐，且不断出新。今年，制造商推出一款可互动式芭比娃娃，内置麦克风，可连网络，录制的语音通过服务器可做出回话。儿童保护组织：在不知情下，若家中一个玩具可随时记录孩子与家庭隐私，谁能保证内容不被曝光？http://t.cn/RUDbumG",0,财经商业
美股三大指数集体高开，道指涨0.53%，纳指涨0.89%，标普500指数涨0.5%。美股黄金股走低，哈莫尼黄金跌逾4%，科尔黛伦矿业跌2%。中概股造车新势力普跌，小鹏汽车跌逾5%，蔚来、理想汽车均跌逾4%。生物技术公司FivePrimeTherapeutics暴涨超300%。,0,财经商业
#电视君发福利#今天接连被虐的旁友，你萌还好么[拜拜]假如秀恩爱虐了你，表难过，小编给你发福利@Mr_凡先生@范冰冰@李晨@林更新@陈汉典@大鹏董成鹏挑盟全员签名明信片！你说地址我来寄！转发此条微博表达你对挑盟成员的爱，文采好感情真的既有机会获得明信片[嘻嘻]20份好礼，你们的双手在哪里？,0,财经商业
【美股三大股指小幅低开王健林旗下AMC院线高开56%】美股三大股指小幅低开，道指跌0.8%，标普500跌0.81%，纳指跌0.73%。个股方面，王健林旗下AMC院线高开56%，此前有报道称，亚马逊有意对AMC展开收购。,0,财经商业
#华星卫视新闻#中国全面封杀澳洲煤炭进口！就在刚刚，中国正式宣布——大连港永久停止进口澳方煤炭！,1,财经商业
#爱奇艺遭美国证监会调查#爱奇艺你要是倒闭了别影响我THE9就行，如果对THE9没影响那你趁早拜拜吧，有影响那你就一年半后再倒闭吧俄罗斯联邦·乌里扬诺夫斯克,0,财经商业
"【""14万中国孕妇基因外流？华大基因再现“数据泄门”""】""科技部近期公布行政处罚决定书称，华大基因子公司未经许可将部分人类遗传资源信息从网上传递出境。而华大基因此前收集超过14万名中国孕妇基因组样本。有自媒体将两事联系在一起，对华大基因的样本采集方式及跨国研究的合法性提出质疑。对此，华展开全文c",0,财经商业
【美股开盘】美股三大指数开盘涨跌不一，截至发稿，道指涨0.21%，标普500指数跌0.48%，纳指跌0.96%。中概股方面，电商股集体下挫。截至发稿，阿里巴巴跌7.51%，京东跌3.96%，拼多多跌6.54%。美股三大指数开盘涨跌不一中概电商股集体下挫,0,财经商业
#微信#收费将于7月1日开始，收费标准信息5分/条，语音1毛/条＂收了流量费了，还一条条收费！你怎么看！如果收费你还会使用吗？,1,财经商业
【1023外围市场】佩洛西称差不多要达成刺激协议，标普500指数涨0.52%，纳指涨0.19%，道指涨0.54%。吉利德尾盘快速拉升，美FDA批准瑞德西韦作为新冠肺炎治疗药物。WTI12月原油期货结算价收涨1.52%，布伦特12月原油期货收涨1.75%。欧洲股市收盘涨跌不一，德国DAX30指数收跌0.17%。COMEX12月黄金期...全文,0,财经商业
【天齐锂业美元债迈向五个月新低】天齐锂业旗下票息3.75%、2022年到期的美元债买价每一美元下跌2.4美分至39.47美分，迈向逾五个月以来最低。天齐锂业A股现跌超6%报23元，开盘一度触及10%的跌停。,0,财经商业
【中午新浪员工因下载爱情动作片导致微博挂掉】大公司下载速度就是牛逼！！！,1,财经商业
#爱奇艺遭美国证监会调查#srds，爱奇艺是狗，关美国什么事，我们自己都没打到的狗，轮的到你打吗？,0,财经商业
人生真的无常啊！马化腾酗酒过度就这样离开！男人40就是一个坎！愿你40安康！,1,财经商业
【山寨AirPods的暴利江湖】高仿AirPods是华强北时下的热销货，在赛格电子大厦和周边几座数码商城里，这些做工精致山寨货摆放在柜台的显眼位置，商家热情招揽前来询价的客户，“商机”面前，似乎没有人担心背后存在的风险。很长一段时间，华强北都以完备的电子零部件配套而闻名，随着珠三角地区电子代...全文,0,财经商业
发布了头条文章：《“立白系”港股初试水，“驱蚊一哥”朝云集团打前战》“立白系”港股初试水，“驱蚊一哥”朝云集团打前战,0,财经商业
#央行电票系统被骗开出20亿假汇票#这样的高手，抓住投到监狱里可惜了，不如高薪招聘为我所用,0,财经商业
【借势微营销】“打假斗士”@方舟子因不满新浪微博未处理对其人身攻击的用户，宣布今日起停止在新浪微博的更新，转战搜狐。如果方舟子能坚持100天不在新浪微博更新，凡转发本条微博者，我一人送一台电信版iphone4S，是一人一台，绝不食言。@中国电信将为我撑腰，立此为证。,1,财经商业
#爱奇艺遭美国证监会调查#这次希望爱奇艺挺住，虽然讨厌的要死🙃🐶东西我们自己骂就行,0,财经商业
【真烧钱！上千亿残损人民币被焚烧发电】新版100元纸币已正式发行，你有没有想过，残破的旧人民币都去哪儿了？位于江苏盐城的江苏国信盐城生物质发电有限公司焚烧炉，是目前江苏残破人民币的“终点”，它们在这里变废为宝，焚烧转化为电能。（图/视觉中国）http://t.cn/RUmpBuP你想对它们说__？[钱],0,财经商业
可惜！外购奶粉要被海关没收，女货主一气之下将其砸毁。大漠鱼的微博视频,1,财经商业
【长沙餐厅现20块一杯白开水未明码标价遭物价部门处罚】近日，一段“长沙一餐厅白开水20元一杯”的视频在网络上广泛流传。记者致电涉事餐厅，餐厅方面表示，进到餐厅门内就要消费，不点餐则要收取桌费，如果消费者在店内点餐，则不会收取白开水钱。在询问如何回应网络的质疑时，餐厅方面反问，“别人故意黑我们的，你看不出来吗？”店主向物价部门表示，一般来说，店内的规定是，到店内打麻将的客人，不进行其他消费的，一杯白开水将收费20元，相当于服务费用。目前，长沙市物价部门已经对餐厅按照程序进行了行政处罚。网页链接,0,财经商业
李彦宏：我们对手机依赖将走低，而它将崛起（但愿如此）2月20日消息，在第二届崇礼论坛上，百度创始人、董事长兼CEO李彦宏发表了“智能经济时代：中国创新改变世界”的主题演讲。在演讲中，李彦宏提到：过去十年是“互联网经济”时代，未来十年，“智能经济”将成为中国经济的标签。两种经济形态的差异将在人机交互、产业智能化、基础设施等多个方面充分展现。在李彦宏的演讲中提到了一个非常关键的论点，随着智能经济的发展，未来人们对手机依赖会逐步降低，取而代之的将是无处不在的智能屏幕、智能音箱等新形态终端。,0,财经商业
【日本#东京迪士尼乐园恢复开放#】当地时间7月1日，日本东京迪士尼乐园和东京迪士尼海洋乐园恢复营业。园方规定，游客入园前须测量体温，超过37.5度者不得入园。,0,财经商业
2月30号，我们在休假，蒙牛却在为我们生产良心奶via:钢铁侠Z,1,财经商业
【#爱奇艺回应美国证监会调查#：已聘请顾问，无法预判调查结果】8月14日，爱奇艺发布公告称，#爱奇艺遭美国证监会调查#，要求提供2018年1月份以来的财务记录，并提及空头WolfPack所提及的财务内容。爱奇艺称已经针对做空者WolfPack的指控聘请了顾问，无法预判SEC调查的持续时间和结果。http://t.cn/A6UlVqZY,0,财经商业
#微软暂停收购TikTok美国业务谈判#要说事情，还得从中兴说起，抖音只是后来的另一个而已，一些上岗上线的咋不说说中兴呢。,0,财经商业
【耶鲁大学校长：中国大学是人类文明史上最大的笑话】O网页链接曾任耶鲁大学校长的小贝诺•施密德特，日前在耶鲁大学学报上公开撰文批判中国大学，引起了美国教育界人士对中国大学的激烈争论。,1,财经商业
"太多装大款的人了，本人现决定：参与转发本微博并关注@不理你信不信反正我信了中抽出65名幸运转发者,送出10部白色tr150自拍神器[心]20部iphone4s黑白任选[心]30部ipad3[心]本微博绝对真实,活动抽取由@转发抽奖平台抽出!8月15号开奖大家可以截图,如果删除微博可以举报,送出的奖品全部公布快递信息等!",1,财经商业
最近的基金形式真是达到了“谈基色变”的程度，但是在抗老这项投资上，却从未让未雨绸缪的年轻“基民”们失望。近期发布的《2021女性抗老投资洞察报告》显示，随着颜值经济与悦己消费的深入发展，女性消费者对抗老的投资逐年上升，家用美容仪被越来越多的“投资者”所追捧，成为抗老“新刚需”。EFFECT...全文,0,财经商业
#爱奇艺遭美国证监会调查#真的吗？(⍥(⍥(⍥(⍥(⍥;;) 惊呆惹#军事#-東阝風的微博视频,0,财经商业
特斯拉上海超级工厂已于今年10月启动整车出口业务，出口国家包括德国、法国、意大利、西班牙等。首批出口的车辆为Model3标准续航升级版，与供应中国市场的车型保持一致，现已陆续运抵上海海通国际汽车码头，预计下周二启航。华创证券指出。特斯拉上海超级工厂现已基本完成Model3的产能爬坡，后续项目...全文,0,财经商业
热点#港版国安法#@安普若-外号安校长汪明荃带大家看没有集装箱的香港空码头！香港的资金、货物中转没有流到上海深圳海南，也没有流到台北东京，而是流到了50多年的老對手、同為亞洲四小龍的新加坡！仅4月新加坡外币存款同比飙涨4倍，达到了269.7亿新币，创1991年来最高记录！開戶數爆漲，都是香港資金安普若-外号安校长的微博视频,1,财经商业
【赔偿金额不方便说，求网友帮忙扩大影响制造舆论很方便说呢！】近日，据澎湃新闻报道，死者亲属代表向澎湃新闻证实，已与货拉拉平台协商达成一致，其中包括安全与货拉拉协商一致，赔偿事项家属不方便说！自称其弟删博文，网友倍感心寒！网页链接,0,财经商业
【李彦宏给香港年轻人说了什么？】李彦宏如何看待中国经济？他如何看到目前的市场机会？他又对香港年轻人有怎样的期待？他是如何看待自己的“男神”标签？戳视频了解☟秒拍视频.,0,财经商业
#爱奇艺遭美国证监会调查#爱奇艺确实不是个好东西但是我们自己家的自己教育美国别凑热闹,0,财经商业
【“会说话的汤姆猫”巨亏24亿背后：商誉减值、少年暴富】2月3日晚间，金科文化（300459.SZ）业绩预告显示，公司在2019年报告期预计归属于上市公司股东净亏损在23.95亿-24亿元人民币之间，与上年同期的盈利8.4亿元，形成了巨大的反差。造成公司在本年度形成巨额亏损的原因，是公司将计提巨额的商誉及其...全文,0,财经商业
【亲们，国家邮政局局长帮你们催包裹去啦！】今天下午4点，天猫双11成交额达到683亿元之际，马云陪同国家邮政局局长马军胜来到申通和圆通的北京运转分拨中心，探班双11物流一线。,0,财经商业
#滴滴美团对决社区团购#【程维：滴滴投入社区团购不设上限要拿下市场第一】滴滴今日举行内部全员会，滴滴出行CEO程维表示，对橙心优选的投入不设上限，要拿下市场第一名。今年社区团购成为互联网巨头争夺的新战场，日前有媒体报道，美团CEO王兴在公司中高层会议中表态，社区团购“这场仗一定要打赢”...全文,0,财经商业
马航旧广告，在推特上传疯了。非常尴尬！[围观]Via@自由的Cyberomeo@KDS宽带社／微信：weish021,1,财经商业
赚钱的生意一般都不会很累，很累人的生意一般都不赚钱！如果你发现自己做生意特别累，那一定是方向和方法上出了问题！,0,财经商业
【120余家供应商诉乐天超市在中国违规收百亿入场费】|120余家供...,0,财经商业
【2016年贺岁银币将发行:面额3元被炒到500元】中国人民银行定于2015年12月15日发行2016年贺岁银质纪念币1枚。该枚银质纪念币为法定货币，正面图案为中华人民共和国国徽，背面为“福”字造型。总体呈圆形，含纯银8克，直径25毫米，面额3元，成色99.9%，最大发行量190万枚。http://t.cn/RUDtc3Q,0,财经商业
共债共签：民法典里对夫妻共同债务现在规定很明确，共债共签，这个玩法在房贷和大型金融机构里很常见，有些金融机构出借钱还要一大家子都担保才肯放款。夫妻双方共同签字或者夫妻一方事后追认等共同意思表示所负的债务，以及夫妻一方在婚姻关系存续期间以个人名义为家庭日常生活需要所负的债务，属于夫妻共同债务。草案同时规定，夫妻一方在婚姻关系存续期间以个人名义超出家庭日常生活需要所负的债务，不属于夫妻共同债务，但是债权人能够证明该债务用于夫妻共同生活、共同生产经营或者基于夫妻双方共同意思表示的除外。不过夫妻共同债务，只要保护了配偶，那对债权人来说就非常不利了，夫妻之间通过转移财产坑债权人就变得很容易，以后放债出去，只要对方是夫妻，那就得一起签字。这有个好处，那就是配偶大体可以了解对方到底做什么生意，融资规模多大，缺点当然也有，比如有些男方特别想做某个生意，也找到了融资方，如果妻子反对，那钱就批不下来，要知道对资方来说，法律规定这么明确了，没配偶签字还放款，就是自己傻了。这时候就会出新的矛盾，有些脾气暴躁的就用家庭暴力逼女方签字，文明点的就用冷暴力逼你签字，否则天天给你脸色看，你这影响我发财了啊？连锁反应还会有，资方做尽调的时候，会更多考虑借款方的家庭情况，这融资也不是一次性的，万一第一次配偶肯签字，第二轮不肯签字了呢？也许过去一个结婚的人更容易获得融资，因为有配偶可以一起还钱，但未来单身的钻石王老五融资更容易，因为资产构成和决策简单。这道理很容易理解，参照公司，假如获得一笔贷款，正常公司老板同意，公司盖章就行，假如要所有合伙人都签字同意，那最后生意多半做不成。,0,财经商业
$XD中信证sh600030$中信证券：维持阿里巴巴股买入评级目标市值8000亿美元，点击链接查看更多-&gt;网页链接,0,财经商业
严肃认真是她，温柔可人是她，魅力十足绽现女神气场亦是她——@童瑶打破层层定义，解锁无数挑战，她在尝试中找到更多属于自己的新生样貌，驾驭多重妆感，切换任意情绪，速度跟随我们，一起来探索女神的多面状态吧！#破壳而立涂抹焕新#【奥伦纳素#冰白面膜#】1:1新鲜软泥膜，细致毛孔，深层焕肤，1...全文,0,财经商业
新浪财经超话#财经视频#微软刚宣布TikTok收购谈判，脸书就上线新短视频平台大鳄吞金的微博视频,0,财经商业
【#李彦宏#：未来对手机的依赖将转移到智能屏幕等新形态终端】据新浪科技报道，今日，第二届崇礼论坛上，百度创始人、董事长兼CEO李彦宏发表演讲。李彦宏称，“如果说过去十年，我们中国经济有一个非常亮眼的标签的话，我觉得这个标签可能应该叫做‘互联网经济’。集微网,0,财经商业
#融创总裁要求高管购买滞销楼盘#【网传融创华北总裁迟迅要求高管购买河南滞销楼盘：通过认筹提拔人】融创华北区域总裁迟迅甚至在营销会明确表示：我们要通过这一次全民营销文旅城认筹程度来发现一批人，提拔一批人。在这个过程中，我们要发现谁才是真正为融创华北冲锋陷阵的人，谁才是支持营销的人。很多人为了表忠心、保住饭碗，都认筹了。除了员工认筹，融创华北区域还提出了“百日清零”的口号，专门针对住宅、商业、车库，很多员工在没日没夜地去铺项目。这一切都是为了迟迅提出的华北区域“双千亿”目标：合同额和回款额均达到千亿。（来源：壹地产）,0,财经商业
如果喜欢本店的食物，就把我们介绍给你的好朋友；如果不喜欢，就介绍给你讨厌的朋友#爱奇艺遭美国证监会调查#南京·杨氏青龙虾(金盛路总店),0,财经商业
今天是諾基亞的最後一天，明天他就正式歸入微軟旗下了，諾基亞現任CEO約瑪·奧利拉說了一句話：我們並沒有做錯什麼，但不知為什麼，我們輸了。說完，連同他在內的幾十名諾基亞高管不禁落淚。諾基亞手機的質量一直是最牛的。無一部是壞要整，還保存住！向諾基亞致敬。,1,财经商业
"【上海查获300万件假安全套涉及沪粤等8省市】低劣套芯+润滑油，手工作坊制作，销往小型宾馆当正品售卖…上海侦破一起涉及上海、河南、安徽、浙江、湖北、广东、江苏、陕西的制售假避孕套案，查获假""杜蕾斯""""杰士邦""等品牌避孕套300万余件。假安全套中含重金属成分，危害很大。http://t.cn/RAlD9fE",0,财经商业
#央行电票系统被骗开出20亿假汇票#确定是整改？确定是亿不是一？确定这就是结果？吉林市,0,财经商业
【蒙牛乳业将发行1亿美元可转换为现代牧业股份的债券】根据公司提交香港交易所的公告，中国蒙牛乳业有限公司计划发行1亿美元可以交换为中国现代牧业控股有限公司普通股份的可换股债券。如果按照1.2625港元的初步名义交换价全数交换为现代牧业股份，则该债券可交换为6.139亿股现代牧业股份，约占现代牧业已发行股本的9.58%。,0,财经商业
【AMC院线美股盘前涨近80%】万达旗下的AMC院线美股盘前涨近80%，据外媒报道，亚马逊正在考虑收购这家影院运营商的可能性，目前尚不清楚双方之间的谈判是否仍在继续。网页链接,0,财经商业
#爱奇艺遭美国证监会调查#苍蝇不叮无缝蛋，你作为中国企业既造假又在美国上市就别怪别人盯上你，tiktok就是前车之鉴，哪怕你把总部设在美国，哪怕你聘请白人当董事，哪怕你为美国创造十几万就业岗位极力撇清自己是来自中国的企业。没有用的白给美国了吧[doge]人家正想找事呢你把头伸过去了，不打你打谁[嘻嘻]http://t.cn/A6Ulowm8,0,财经商业
#爱奇艺遭美国证监会调查#对不起，想起你做的超前点播那些恶心事儿，就是同情不起来。身不正当然怕影子歪啰。,0,财经商业
#橙早小资讯#乐天(中国)发声明，斥中国网络上疯传的“乐天集团会长辛东彬称中国人非常市侩，无骨气无血性”是假新闻。另外附上北京地铁男子对两名女子辱骂、推搡、扔手机事件后，...展开全文c,0,财经商业
#爱奇艺遭美国证监会调查#真不错真不错，我就不明白这种眼瞎心黑的公司怎么还不倒闭，真的想送你还有某一家的人一首歌，长亭外古道边芳草天,0,财经商业
据传，发改委批复了七万亿！,1,财经商业
【虾米程序猿被曝歧视用户阿里：系离职员工所为】昨晚，网上曝出一组程序员讨论虾米音乐客户端改版的截图，在用户分类一项能看到隐藏代码：VIP用户被分为“普通VIP”与“穷逼VIP”等等。今天，一名自称是虾米前员工的程序员在知乎上道歉称：本人在一个月前已经从阿里离职，对网友、对前同事表示抱歉。,0,财经商业
#钛晨报#【钟情LinkedIn十年，微软终于完成了这笔260亿美元的收购案】爱立信瑞典裁员3000人，预计今年重组开支超出预期；亚马逊辟谣：我们没打算开2000家实体店；特朗普的圆桌会议中，这七大议题可能会成为争论焦点；“同道大叔”3亿卖了，创始人套现近2亿。|【钛晨报】...,0,财经商业
#新闻看点#民警正在收缴、清理汉江上的捕鱼网具（资料图）胡传林摄湖北襄阳市政府7日发布通告：汉江襄阳段等重点水域实施全面禁渔，严厉打击各种违法捕捞行为。鼓励广大人民群众劝阻、制止和举报，一经查实，最高奖...网页链接,0,财经商业
【读者调查：你遭遇过流量偷跑吗？】新华网报道，手机流量不清零政策推出不足2个月，流量莫名其妙“偷跑”事件频出。消费者一年为此多付出近400亿。你遭遇流量偷跑会怎么办？http://t.cn/RUgfJYj,0,财经商业
【大消息：北京已开征房产税！】北京市地方税务局今日证实，北京市已经开始对商务办公楼、商业地产等非住宅类房产开征房产税，每年缴纳房产税税额为：以房产原值一次性减除30%为计征余值，税率为1.2%。北京成为首个向非经营性房产征收物业税的地区。@钱江频道都市房产@任志强@潘石屹@侯宁@陈宝存@但斌,1,财经商业
【我们必须知道】：在中国，普通公民缴纳养老金的费用占工资的28%，而公务员是3%。但退休后，公务员退休金却是普通职工3倍，实际上他们的高退休金是由普通职工等纳税人埋单。清华白重恩教授说，中国社保缴费乃全球最高，这对于工资低于公务员的普通人来说，就是“劫贫济富”.转起来，让更多人知道……,1,财经商业
马云移民香港。我发现了一个问题。为什么你们有钱人都跑了呢？我们跑的可都是穷人。Tellmewhy?,1,财经商业
【4万个ETH的大额转账最终或将流入交易所】数据显示，今日15时23分，0x0a0开头的地址向0x976开头的地址发起40000个ETH的转账。追踪发现这40000个ETH是由自0x7d0开头的钱包地址在10月4日22:04转入的。同时0x0a0大于10000个ETH的转账均是由0x7d0转入，且最终均是流入0x976地址。在0x976地址的ETH再通过数次转账最终大多流入到了Kraken、币安、Bitfinex交易所。目前0x976钱包地址内有36031个ETH。,0,财经商业
海关总署中国电子口岸数据中心单一来源采购IBM中高端设备维保服务，600亿人民币！！！维保服务600亿？懂这行的人评价下。请看中国政府采购网公示：O网页链接@李承鹏你怎么看？,1,财经商业
海关总署中国电子口岸数据中心单一来源采购IBM中高端设备维保服务，600亿人民币！！！维保服务600亿？懂这行的人评价下。请看中国政府采购网公示：http://t.cn/zT7ipvh@李承鹏你怎么看？,1,财经商业
这次苏宁易购携先锋全力重推首款平板G71，还打造了“缺时代”话题，可见苏宁在抢占移动端入口方面布局的决心，这一点值得大家深入思考。,0,财经商业
#爱奇艺遭美国证监会调查#乐队的夏天燥起来吧！加油！,0,财经商业
快讯：360董事长@周鸿祎座驾遭袭！现场留有纸条：“回头是岸！”,1,财经商业
美国打贸易战的原因很复杂，有几个目的：1、振兴美国高端制造业，国内减税给糖（降低成本），国外加关税上刑（提高成本），逼迫高端制造业回归美国建厂，打乱全球化相对固化的产业链分工，遏制中国高端制造业发展。2、通过贸易战逼迫中国让步，开放互联网、金融行业，让美国跨国公司进入中国大消费市展开全文c,0,财经商业
